run,episode,cube_x,cube_y,success,max_lift_m,end_lift_m,sustain_frames,source_file
baseline_4000_prompt_red_seed99,0,0.5211934224830999,-0.11996982217002183,True,0.1483443117141724,0.14523944616317752,57,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,1,0.4536406961759837,-0.1006274725996125,True,0.13268265485763553,0.0633659100532532,58,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,2,0.6279632309524233,-0.09953959664991197,False,0.001373443603515656,-0.0005215668678283381,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,3,0.5149202746096535,0.07372345537092745,True,0.12029698848724368,0.11920634269714359,62,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,4,0.5615887390594996,0.175350742411374,False,0.0004920697212219549,-0.0005215072631835627,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,5,0.546782487331632,-0.03134428345493792,True,0.132016453742981,0.132016453742981,55,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,6,0.5839648185411256,-0.11332307519729734,True,0.1113816833496094,0.1113816833496094,54,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,7,0.6705997946597251,-0.0504080867101985,False,-0.0005216264724731134,-0.0005216264724731134,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,8,0.5164335553232405,0.07294752661165849,False,-0.0005216264724731134,-0.0005216264724731134,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
baseline_4000_prompt_red_seed99,9,0.4456829602900519,0.06422715836465642,False,-0.0005216264724731134,-0.0005216264724731134,0,analysis\raw_eval\baseline_4000_prompt_red_seed99.json
